Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
10,food_vegetarian-test-001-outside-scoped,food_vegetarian-test-001,food_vegetarian-test-001-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: The vegetarian guest is my sister, not me.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For this request, avoid meat and fish.
Session 5: I normally eat meat and fish myself.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,not_evaluated,0.775,,APPLY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.775, ""evidence"": [""The vegetarian guest is my sister, not me."", ""Another short conversation concerned a book recommendation."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_vegetarian,scoped,sister,other_owner,context-dependent
11,travel_budget-test-003-outside-stable,travel_budget-test-003,travel_budget-test-003-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Saving money on accommodation is a persistent priority for me.
Session 3: A different session was about fixing a small Python error.
Session 4: Another short conversation concerned a book recommendation.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: Budget hotels are my default travel preference.
Session 7: I generally choose the least expensive clean hotel, even when someone else pays.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""Saving money on accommodation is a persistent priority for me."", ""Another short conversation concerned a book recommendation."", ""For this trip, please find a cheap but clean hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_budget,stable,user,trait_preference,persistent
12,food_spiciness-test-007-outside-stable,food_spiciness-test-007,food_spiciness-test-007-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: I generally dislike spicy food.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please make the dish mild rather than spicy.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Avoiding chili heat is a persistent preference for me.",The medication is finished and the sensitivity is gone.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,not_evaluated,0.9575,,APPLY,llm_label,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9575, ""evidence"": [""Please make the dish mild rather than spicy."", ""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,food_spiciness,stable,user,trait_preference,persistent
13,writing_formality-test-013-inside-scoped,writing_formality-test-013,writing_formality-test-013-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: This draft is addressed to a professor, so the audience requires formality.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: Please rewrite this message in a formal tone.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The formal request applies only to academic or official recipients.
Session 7: It is an audience-specific requirement, not my universal style.",Help me write to a potential employer.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,not_evaluated,0.875,,APPLY,llm_label,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""contextual_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.875, ""evidence"": [""Please rewrite this message in a formal tone."", ""This draft is addressed to a professor, so the audience requires formality."", ""The formal request applies only to academic or official recipients.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,writing_formality,scoped,user,contextual_preference,context-dependent
14,education_examples-test-009-near-stable,education_examples-test-009,education_examples-test-009-near,test,education_examples,education,stable,near,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: I generally understand ideas best through concrete examples.
Session 4: Please teach this with several concrete examples.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: Another message asked for a summary of a news article.
Session 7: Across technical subjects, examples are my preferred learning method.",Choose whether to include examples; I have not stated my purpose.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,not_evaluated,0.93,,APPLY,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.93, ""evidence"": [""Please teach this with several concrete examples."", ""Example-driven teaching is a stable preference for me."", ""I generally understand ideas best through concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,education_examples,stable,user,trait_preference,persistent
15,travel_proximity-test-004-inside-stable,travel_proximity-test-004,travel_proximity-test-004-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Proximity is a persistent accommodation preference for me.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Across trips, staying close to the main destination is my default.
Session 5: I generally prioritize location over hotel amenities.
Session 6: There was an unrelated request to rename several documents.
Session 7: Even on relaxed vacations, I dislike long travel from the hotel.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""For this trip, prioritize walking distance to the destination."", ""Even on relaxed vacations, I dislike long travel from the hotel."", ""Proximity is a persistent accommodation preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_proximity,stable,user,trait_preference,persistent
16,food_quick_meals-test-011-inside-scoped,food_quick_meals-test-011,food_quick_meals-test-011-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: Normally I enjoy slow cooking when my schedule is open.
Session 2: This week I have an unusually heavy deadline.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Suggest a meal that takes very little time to prepare.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary time constraint, not my general cooking preference.
Session 7: The quick-meal request applies only during the deadline period.",I am racing to finish a project and need food immediately.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""quick-to-prepare meals"", ""family"": ""food_quick_meals"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is currently facing a deadline or has very limited cooking time"", ""does_not_apply_when"": ""the deadline has passed and the user has time for relaxed cooking"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9025, ""evidence"": [""Suggest a meal that takes very little time to prepare."", ""The quick-meal request applies only during the deadline period."", ""Normally I enjoy slow cooking when my schedule is open.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_quick_meals,scoped,user,current_goal,context-dependent
17,food_vegetarian-test-013-near-scoped,food_vegetarian-test-013,food_vegetarian-test-013-near,test,food_vegetarian,food,scoped,near,near,"Session 1: I normally eat meat and fish myself.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Please suggest a vegetarian meal.
Session 4: The vegetarian guest is my sister, not me.
Session 5: It should not be stored as my own general diet.
Session 6: Another message asked for a summary of a news article.
Session 7: This meat-free request applies only when I am cooking for her.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,not_evaluated,0.8475,,CLARIFY,llm_label,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""sister"", ""information_type"": ""other_owner"", ""applies_when"": ""the meal is for the vegetarian sister or another explicitly vegetarian guest"", ""does_not_apply_when"": ""the meal is for the user alone and no vegetarian guest is involved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8475, ""evidence"": [""Please suggest a vegetarian meal."", ""The vegetarian guest is my sister, not me."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",rule,,food_vegetarian,scoped,sister,other_owner,context-dependent
18,education_examples-test-000-near-stable,education_examples-test-000,education_examples-test-000-near,test,education_examples,education,stable,near,inside,"Session 1: Example-driven teaching is a stable preference for me.
Session 2: Use examples rather than only abstract definitions.
Session 3: A different session was about fixing a small Python error.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: I generally understand ideas best through concrete examples.
Session 6: I consistently ask for at least one worked example.
Session 7: Across technical subjects, examples are my preferred learning method.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""Use examples rather than only abstract definitions."", ""Example-driven teaching is a stable preference for me."", ""I generally understand ideas best through concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,education_examples,stable,user,trait_preference,persistent
19,travel_comfort-test-004-outside-stable,travel_comfort-test-004,travel_comfort-test-004-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: I generally prioritize comfort on every trip.
Session 2: Comfort is a persistent travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: For this trip, choose the most comfortable option.
Session 6: Even for short journeys, I avoid inconvenient travel options.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,not_evaluated,0.9025,,APPLY,llm_label,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9025, ""evidence"": [""For this trip, choose the most comfortable option."", ""I generally prioritize comfort on every trip."", ""Comfort is a persistent travel preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",rule,,travel_comfort,stable,user,trait_preference,persistent
