group_id,twin_pair_id,family,domain,profile_variant,profile_type,preference_label,owner,applies_when,not_when,temporal_validity,history,query,query_kind,query_relation,zone,action,clarification_question,apply_response,neutral_response,pred_flat_fact_memory,pred_query_only_tf_idf,pred_raw_long_context_tf_idf,pred_frontiermem_lite
education_encouragement-016,education_encouragement-016:crossing,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: The assistant previously helped summarize a news article.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Give a neutral assessment of this submission.,crossing,mismatch,outside,IGNORE,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,IGNORE,IGNORE
travel_flexibility-051,travel_flexibility-051:uncertain,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: I normally choose cheaper non-refundable options when dates are fixed.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: The assistant previously helped summarize a news article.
Session 6: The request depends on plan uncertainty rather than being a global preference.","I need a booking, but plan stability is unspecified.",uncertain,unknown,near,CLARIFY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,CLARIFY,CLARIFY
writing_concise-016,writing_concise-016:shared,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer concise answers across routine, academic, and professional tasks.
Session 2: The assistant previously helped summarize a news article.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Brevity is a persistent interaction preference for me.","This is urgent, so keep the response brief.",shared,match,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,APPLY,APPLY,APPLY
writing_concise-016,writing_concise-016:uncertain,writing_concise,writing,stable,trait_preference,concise responses,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer concise answers across routine, academic, and professional tasks.
Session 2: The assistant previously helped summarize a news article.
Session 3: Keep the answer very short.
Session 4: Extra detail usually distracts me, even when there is no deadline.
Session 5: Earlier, we discussed a calendar reminder and a grocery list.
Session 6: Brevity is a persistent interaction preference for me.","Explain this, but I have not specified the desired level of detail.",uncertain,unknown,inside,APPLY,Do you want a brief answer or a more complete explanation?,produce a compact answer with only the essential information,use the amount of detail appropriate for the task instead of forcing brevity,APPLY,CLARIFY,APPLY,APPLY
education_detail-010,education_detail-010:uncertain,education_detail,education,scoped,contextual_preference,detailed step-by-step explanations,user,the user is learning a new or unfamiliar concept,the user is in a timed quiz or explicitly requests only the final answer,context-dependent,"Session 1: When I am learning a new concept, I want detailed explanations.
Session 2: The assistant previously helped summarize a news article.
Session 3: Explain it step by step and include the reasoning.
Session 4: During timed quizzes, I only want the final answer so I can move quickly.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The desired level of detail depends on whether I am learning or being tested.","Explain this material, but I have not said how much detail I need.",uncertain,unknown,near,CLARIFY,Do you want a quick final answer or a full step-by-step explanation?,"give a structured, step-by-step explanation with explicit reasoning",provide the direct result without adding unnecessary derivation,APPLY,CLARIFY,CLARIFY,CLARIFY
writing_formality-026,writing_formality-026:crossing,writing_formality,writing,scoped,contextual_preference,formal tone,user,"the audience is a professor, employer, or official institution",the audience is a close friend or informal peer group,context-dependent,"Session 1: I am casual and playful with friends.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please make this message formal.
Session 4: I use formal wording only for professors, job applications, and official requests.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The formal style in this message is role-specific rather than my global preference.",Draft a playful note to a friend I have known for years.,crossing,mismatch,outside,IGNORE,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,APPLY,APPLY,IGNORE
food_vegetarian_ownership-037,food_vegetarian_ownership-037:uncertain,food_vegetarian_ownership,food,scoped,other_owner,vegetarian food,other,the meal includes the vegetarian sister,the meal is only for the user,context-dependent,"Session 1: I eat meat and do not follow a vegetarian diet.
Session 2: The user also asked for help rephrasing a short technical note.
Session 3: Please make sure there are vegetarian options.
Session 4: My sister is vegetarian, so I request vegetarian options only when she joins.
Session 5: There was also a short exchange about organizing files on a laptop.
Session 6: The preference belongs to another person rather than to me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,near,CLARIFY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,CLARIFY,APPLY
travel_budget-001,travel_budget-001:uncertain,travel_budget,travel,stable,trait_preference,budget-conscious accommodation,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally choose the least expensive clean hotel, even when someone else pays.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: Across my trips, I care more about price than luxury.
Session 5: The assistant previously helped summarize a news article.
Session 6: Saving money on accommodation is a persistent priority for me.",I need a hotel for a conference and have not checked who will pay.,uncertain,unknown,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,APPLY,APPLY
writing_directness-041,writing_directness-041:shared,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: I prefer direct wording for task instructions and operational messages.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: Directness applies to task coordination, not every social context.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,IGNORE,APPLY
writing_directness-020,writing_directness-020:crossing,writing_directness,writing,stable,trait_preference,direct wording,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I generally prefer direct communication, even in delicate situations.
Session 3: Make the message direct and straightforward.
Session 4: I value clarity over softening language across audiences.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Straightforward wording is my stable communication style.",Draft a compassionate response about an emotional issue.,crossing,mismatch,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,APPLY,APPLY
education_examples-040,education_examples-040:shared,education_examples,education,scoped,contextual_preference,example-driven explanations,user,the topic is programming or an applied technical task,the task is a pure mathematics proof,context-dependent,"Session 1: The assistant previously helped summarize a news article.
Session 2: Examples are especially useful to me for programming and applied tasks.
Session 3: Please include concrete examples.
Session 4: For pure mathematics, I prefer a formal proof without illustrative examples.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: My preference depends on the subject rather than applying globally.",Help me learn an API through a concrete code example.,shared,match,inside,APPLY,Would you prefer a concrete example or a formal derivation for this topic?,lead with a concrete example and then connect it to the concept,use a formal explanation without assuming examples are desired,APPLY,APPLY,IGNORE,APPLY
food_vegetarian_ownership-018,food_vegetarian_ownership-018:uncertain,food_vegetarian_ownership,food,stable,trait_preference,vegetarian food,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: The assistant previously helped summarize a news article.
Session 2: I do not eat meat and have followed a vegetarian diet for several years.
Session 3: Please make sure there are vegetarian options.
Session 4: The dietary preference belongs to me personally.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: I need vegetarian choices whenever food is selected for me.",Choose food for a gathering without knowing whether my sister will join.,uncertain,unknown,inside,APPLY,"Will your vegetarian sister be part of this meal, or is it only for you?",ensure the recommendation includes strong vegetarian choices,do not assume the user personally requires vegetarian food,APPLY,APPLY,APPLY,APPLY
travel_flexibility-027,travel_flexibility-027:uncertain,travel_flexibility,travel,scoped,contextual_preference,flexible cancellation,user,the dates or attendance are uncertain,the trip dates are fixed and guaranteed,context-dependent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I normally choose cheaper non-refundable options when dates are fixed.
Session 3: Only show options with flexible cancellation.
Session 4: I need flexible cancellation only when the schedule is uncertain.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The request depends on plan uncertainty rather than being a global preference.","I need a booking, but plan stability is unspecified.",uncertain,unknown,near,CLARIFY,"Are the dates fixed, or is there a meaningful chance the plan will change?",prioritize refundable options with flexible cancellation terms,compare price and convenience without automatically paying for flexibility,APPLY,APPLY,CLARIFY,CLARIFY
travel_proximity-003,travel_proximity-003:shared,travel_proximity,travel,stable,trait_preference,accommodation close to the destination,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I strongly dislike commuting and almost always choose the closest practical hotel.
Session 2: There was also a short exchange about organizing files on a laptop.
Session 3: Please find a hotel very close to the venue.
Session 4: Location is my main travel criterion across business and leisure trips.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: I am willing to pay more to avoid a long daily commute.",I need accommodation for a packed overnight business schedule.,shared,match,inside,APPLY,"Is this a short, tightly scheduled business trip or a relaxed leisure trip?",prioritize hotels within a very short walk of the main destination,"balance neighborhood quality, price, and experience rather than forcing proximity",APPLY,APPLY,APPLY,APPLY
food_health-006,food_health-006:crossing,food_health,food,scoped,temporary_constraint,healthy meals,user,the meal occurs during the current pre-race training period,the race has ended and the user is attending a celebration,temporary,"Session 1: I normally enjoy indulgent food on social occasions.
Session 2: A separate session involved planning a routine appointment.
Session 3: Please suggest a healthy meal for me.
Session 4: I am following a strict healthy meal plan only until my race this Sunday.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: The current healthy choices are a temporary training constraint.",I finished the race and want a relaxed social dinner.,crossing,mismatch,outside,IGNORE,Is this meal during the pre-race plan or after the race has ended?,recommend a nutritious meal aligned with the health goal,consider the occasion and current goal instead of assuming a strict healthy plan,APPLY,APPLY,IGNORE,IGNORE
writing_directness-056,writing_directness-056:shared,writing_directness,writing,scoped,contextual_preference,direct wording,user,the message gives instructions or coordinates a concrete task,the message is an apology or emotionally sensitive conversation,context-dependent,"Session 1: A separate session involved planning a routine appointment.
Session 2: I prefer direct wording for task instructions and operational messages.
Session 3: Make the message direct and straightforward.
Session 4: For apologies or emotionally sensitive conversations, I want tactful language.
Session 5: Another conversation concerned a book recommendation unrelated to this preference.
Session 6: Directness applies to task coordination, not every social context.",Tell a collaborator exactly what action is needed.,shared,match,inside,APPLY,Is this a task-oriented instruction or a sensitive interpersonal message?,state the required action clearly and directly,adapt the tone to the interpersonal situation rather than forcing bluntness,APPLY,APPLY,IGNORE,APPLY
education_encouragement-019,education_encouragement-019:shared,education_encouragement,education,scoped,contextual_preference,encouraging feedback,user,the user is struggling while learning a difficult topic,the user requests objective grading or formal evaluation,context-dependent,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: When I am struggling with a difficult topic, encouragement helps me persist.
Session 3: Please be encouraging in your response.
Session 4: When I ask for grading or formal evaluation, I prefer neutral and objective feedback.
Session 5: The assistant previously helped summarize a news article.
Session 6: The need for encouragement depends on whether I am learning or being assessed.",Teach me this difficult material; I am losing confidence.,shared,match,inside,APPLY,Would you like supportive coaching or a neutral formal evaluation?,use supportive language while still giving actionable guidance,provide objective feedback without adding unnecessary motivational framing,APPLY,APPLY,APPLY,APPLY
writing_formality-014,writing_formality-014:shared,writing_formality,writing,stable,trait_preference,formal tone,user,broadly across relevant situations,only when explicitly overridden by the user,persistent,"Session 1: I generally prefer formal wording in written communication, even with people I know well.
Session 2: The assistant previously helped summarize a news article.
Session 3: Please make this message formal.
Session 4: A polished and professional tone is my default across audiences.
Session 5: The user also asked for help rephrasing a short technical note.
Session 6: I consistently choose formality over casual phrasing.",Help me contact the department office about a formal request.,shared,match,inside,APPLY,"Who is the recipient, and should the message sound official or casual?","use polished, professional, and formally structured language",match the recipient naturally rather than imposing a formal style,APPLY,CLARIFY,APPLY,APPLY
travel_budget-022,travel_budget-022:shared,travel_budget,travel,scoped,temporary_constraint,budget-conscious accommodation,user,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,temporary,"Session 1: Earlier, we discussed a calendar reminder and a grocery list.
Session 2: I usually enjoy comfortable premium hotels.
Session 3: For this trip, please find a cheap but clean hotel.
Session 4: This trip is different because the university reimbursement cap is strict.
Session 5: The assistant previously helped summarize a news article.
Session 6: The low price request is only for this capped trip, not a general travel preference.",I need accommodation that stays within my limited personal budget.,shared,match,inside,APPLY,"Will you pay personally, or is this trip reimbursed without a cap?","prioritize clean, well-reviewed budget hotels","compare comfort, location, and quality without forcing the cheapest option",APPLY,APPLY,CLARIFY,APPLY
