Index,example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_raw_output,decision_parse_mode,structured_memory,memory_parse_mode,memory_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
19,travel_comfort-test-004-outside-stable,travel_comfort-test-004,travel_comfort-test-004-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: I generally prioritize comfort on every trip.
Session 2: Comfort is a persistent travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: For this trip, choose the most comfortable option.
Session 6: Even for short journeys, I avoid inconvenient travel options.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,IGNORE,mismatch,0.0,"The current query indicates that recovery is complete and basic transportation is fine now, which does not align with the previous preferences related to travel comfort.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The current query indicates that recovery is complete and basic transportation is fine now, which does not align with the previous preferences related to travel comfort."",""reason"":""The query suggests a change in circumstances (recovery completed) without specifying how this affects the previously established preferences.""}",json,"{""preference"": ""travel_comfort"", ""family"": ""travel_comfort"", ""owner"": ""session_5"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""for_this_trip"", ""does_not_apply_when"": ""not_for_short_journeys"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""For this trip, choose the most comfortable option."", ""Across trips, I am willing to pay more for an easier experience.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""travel_comfort"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""session_5"",""information_type"":""temporary_constraint"",""applies_when"":""for_this_trip"",""does_not_apply_when"":""not_for_short_journeys"",""temporal_validity"":""context-dependent"",""confidence"":0.9,""evidence"":[""For this trip, choose the most comfortable option."",""Across trips, I am willing to pay more for an easier experience.""],""permission"":""response_personalization""}",travel_comfort,stable,session_5,temporary_constraint,context-dependent
20,food_vegetarian-test-008-inside-scoped,food_vegetarian-test-008,food_vegetarian-test-008-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: I normally eat meat and fish myself.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: This meat-free request applies only when I am cooking for her.
Session 4: Please suggest a vegetarian meal.
Session 5: It should not be stored as my own general diet.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The vegetarian guest is my sister, not me.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,IGNORE,mismatch,0.0,"The information provided suggests that your sister's dietary preferences may change based on context, so we cannot apply the 'food_vegetarian' preference in this case.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided suggests that your sister's dietary preferences may change based on context, so we cannot apply the 'food_vegetarian' preference in this case."",""reason"":""The evidence indicates that the preference might not always apply due to changing circumstances.""}",json,"{""preference"": ""food_vegetarian"", ""family"": ""food_vegetarian"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""meat_free_request"", ""does_not_apply_when"": ""general_diet"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""This meat-free request applies only when I am cooking for her."", ""The vegetarian guest is my sister, not me."", ""It should not be stored as my own general diet.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""food_vegetarian"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""meat_free_request"",
  ""does_not_apply_when"": ""general_diet"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""This meat-free request applies only when I am cooking for her."",
    ""The vegetarian guest is my sister, not me."",
    ""It should not be stored as my own general diet.""
  ],
  ""permission"": ""response_personalization""
}
```",food_vegetarian,scoped,,temporary_constraint,context-dependent
21,education_answer_only-test-010-outside-scoped,education_answer_only-test-010,education_answer_only-test-010-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: This is a timed practice round, so I need only the answer right now.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: A different session was about fixing a small Python error.
Session 4: For this question, do not include the derivation.
Session 5: Outside timed practice, I normally want explanations and hints.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The answer-only request is limited to speed drills.",Help me learn from this error with a full explanation.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.0,The information provided does not specify whether you prefer to receive explanations for specific errors or general learning strategies.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided does not specify whether you prefer to receive explanations for specific errors or general learning strategies."",""reason"":""The query lacks clear criteria for applying or ignoring the advice.""}",json,"{""preference"": ""answer_only"", ""family"": ""writing_conciseness"", ""owner"": ""session_1"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""timed_practice_round"", ""does_not_apply_when"": ""general_learning_style"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""This is a timed practice round, so I need only the answer right now.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""answer_only"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_1"",""information_type"":""temporary_constraint"",""applies_when"":""timed_practice_round"",""does_not_apply_when"":""general_learning_style"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""This is a timed practice round, so I need only the answer right now.""], ""permission"":""response_personalization""}",writing_conciseness,scoped,session_1,temporary_constraint,context-dependent
22,education_answer_only-test-002-inside-stable,education_answer_only-test-002,education_answer_only-test-002-inside,test,education_answer_only,education,stable,inside,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: There was an unrelated request to rename several documents.
Session 3: The final result is my persistent preference when asking for help.
Session 4: A different session was about fixing a small Python error.
Session 5: Just tell me the correct answer.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: I consistently prefer answer-only assistance for exercises.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.0,"The information provided does not specify whether you are self-funded or fully reimbursed, which making it unclear how your preferences should apply.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided does not specify whether you are self-funded or fully reimbursed, which making it unclear how your preferences should apply."",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""answer_only"", ""family"": ""writing_conciseness"", ""owner"": ""none"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""across_subjects"", ""does_not_apply_when"": ""extra_time_pressure"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9, ""evidence"": [""The final result is my persistent preference when asking for help."", ""Across subjects, I usually work through the reasoning independently.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""answer_only"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""none"",""information_type"":""temporary_constraint"",""applies_when"":""across_subjects"",""does_not_apply_when"":""extra_time_pressure"",""temporal_validity"":""persistent"",""confidence"":0.9,""evidence"":[""The final result is my persistent preference when asking for help."",""Across subjects, I usually work through the reasoning independently.""], ""permission"":""response_personalization""}",writing_conciseness,stable,none,temporary_constraint,persistent
23,food_quick_meals-test-005-outside-stable,food_quick_meals-test-005,food_quick_meals-test-005-outside,test,food_quick_meals,food,stable,outside,inside,"Session 1: Fast recipes are my persistent cooking preference.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: I generally prefer quick meals because I dislike lengthy cooking.
Session 4: Across weekdays and weekends, preparation time is a major priority.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, prioritize speed and convenience.
Session 7: Even when I am free, I usually choose simple meals.",Work is finished and I have the whole afternoon to cook.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_history"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""weather_for_trip"", ""does_not_apply_when"": ""travel_proximity"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Fast recipes are my persistent cooking preference."", ""Across weekdays and weekends, preparation time is a major priority.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directness"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""session_history"",""information_type"":""temporary_constraint"",""applies_when"":""weather_for_trip"",""does_not_apply_when"":""travel_proximity"",""temporal_validity"":""context-dependent"",""confidence"":0.9,""evidence"":[""Fast recipes are my persistent cooking preference."",""Across weekdays and weekends, preparation time is a major priority.""], ""permission"":""response_personalization""}",writing_directness,stable,session_history,temporary_constraint,context-dependent
24,education_answer_only-test-002-near-scoped,education_answer_only-test-002,education_answer_only-test-002-near,test,education_answer_only,education,scoped,near,near,"Session 1: The answer-only request is limited to speed drills.
Session 2: Just tell me the correct answer.
Session 3: Another message asked for a summary of a news article.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: There was an unrelated request to rename several documents.
Session 7: It is a temporary task constraint, not my general learning style.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.0,"The query asks about the learning context, which is unrelated to the previous information provided.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query asks about the learning context, which is unrelated to the previous information provided."",""reason"":""The query's focus on the learning context contradicts the previous information that was given as a temporary constraint.""}",json,"{""preference"": ""education_answer_only"", ""family"": ""writing_conciseness"", ""owner"": ""session_5"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""timed_practice_round"", ""does_not_apply_when"": ""general_learning_style"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Another message asked for a summary of a news article."", ""It is a temporary task constraint, not my general learning style.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""education_answer_only"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_5"",""information_type"":""temporary_constraint"",""applies_when"":""timed_practice_round"",""does_not_apply_when"":""general_learning_style"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Another message asked for a summary of a news article."",""It is a temporary task constraint, not my general learning style.""], ""permission"":""response_personalization""}",writing_conciseness,scoped,session_5,temporary_constraint,context-dependent
25,education_answer_only-test-008-outside-scoped,education_answer_only-test-008,education_answer_only-test-008-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: Another message asked for a summary of a news article.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: It is a temporary task constraint, not my general learning style.
Session 7: The answer-only request is limited to speed drills.",I am no longer timing myself; show me the reasoning.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.0,The information provided does not directly relate to my previous preferences regarding time management.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided does not directly relate to my previous preferences regarding time management."",""reason"":""The query 'I am no longer timing myself' suggests a change in context that may affect how I previously applied my personalization settings.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_5"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""timed_practice_round"", ""does_not_apply_when"": ""general_learning_style"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""Just tell me the correct answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_5"",""information_type"":""temporary_constraint"",""applies_when"":""timed_practice_round"",""does_not_apply_when"":""general_learning_style"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""Just tell me the correct answer.""], ""permission"":""response_personalization""}",writing_directness,scoped,session_5,temporary_constraint,context-dependent
26,writing_directness-test-006-near-stable,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,stable,near,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Direct wording is my default style.
Session 5: Another message asked for a summary of a news article.
Session 6: Please make the message very direct.
Session 7: I generally value direct communication, even in sensitive discussions.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,mismatch,0.0,"The query 'Write the message, although I have not said whether this is a conflict.' does not directly relate to my preferences as stated in the MEMORY section.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query 'Write the message, although I have not said whether this is a conflict.' does not directly relate to my preferences as stated in the MEMORY section."",""reason"":""The query lacks specific information that would allow me to determine if it should apply or ignore based on my established preferences.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""none"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""context-dependent"", ""does_not_apply_when"": ""education_answer_only,travel_budget,personal_information"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Across contexts, I prefer people to state the point clearly."", ""Avoiding unnecessary hedging is a persistent preference of mine."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directness"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""none"",""information_type"":""temporary_constraint"",""applies_when"":""context-dependent"",""does_not_apply_when"":""education_answer_only,travel_budget,personal_information"",""temporal_validity"":""context-dependent"",""confidence"":0.9,""evidence"":[""Across contexts, I prefer people to state the point clearly."",""Avoiding unnecessary hedging is a persistent preference of mine."",""We briefly talked about a grocery list for the weekend."",""Direct wording is my default style."",""Another message asked for a summary of a news article."",""Please make the message very direct.""], ""permission"":""response_personalization""}",writing_directness,stable,none,temporary_constraint,context-dependent
27,writing_directness-test-013-outside-scoped,writing_directness-test-013,writing_directness-test-013-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: This is an internal logistics message where speed matters.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 5: Please make the message very direct.
Session 6: The direct style is limited to operational requests.
Session 7: It is not my general approach for every audience.",Help me apologize after an emotional argument.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,unknown,0.0,,"{""action"":""IGNORE"",""relation"":""unknown"",""confidence"":0.0,""response"":"""",""reason"":""A material fact needed to distinguish APPLY from IGNORE is genuinely missing.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""session_5"", ""does_not_apply_when"": ""all_other_sessions"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Please make the message very direct."", ""It is not my general approach for every audience."", ""The direct style is limited to operational requests.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""write_directness"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""session_5"",
  ""does_not_apply_when"": ""all_other_sessions"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""Please make the message very direct."",
    ""It is not my general approach for every audience."",
    ""The direct style is limited to operational requests.""
  ],
  ""permission"": ""response_personalization""
}
```",writing_directness,scoped,,temporary_constraint,context-dependent
28,writing_directness-test-004-outside-scoped,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: It is not my general approach for every audience.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: The direct style is limited to operational requests.
Session 5: Remove hedging and state the request clearly.
Session 6: This is an internal logistics message where speed matters.
Session 7: For emotional or conflict-sensitive conversations, I prefer gentler wording.",Write a compassionate message to someone facing bad news.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,mismatch,0.0,"The current query asks for a compassionate message to someone facing bad news, which which I do not apply as it does not align with the given context.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The current query asks for a compassionate message to someone facing bad news, which which I do not apply as it does not align with the given context."",""reason"":""The query's content and intent do not match the provided information type and applies_when/does_not_apply_when criteria.""}",json,"{""preference"": ""write_directly"", ""family"": ""writing_directness"", ""owner"": ""internal"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""operational_request"", ""does_not_apply_when"": ""general_conversation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""It is not my general approach for every audience."", ""There was an unrelated request to rename several documents.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,"{""preference"":""write_directly"",""family"":""stable"",""profile_variant"":""stable"",""owner"":""internal"",""information_type"":""temporary_constraint"",""applies_when"":""operational_request"",""does_not_apply_when"":""general_conversation"",""temporal_validity"":""context-dependent"",""confidence"":0.9,""evidence"":[""It is not my general approach for every audience."",""There was an unrelated request to rename several documents.""], ""permission"":""response_personalization""}",writing_directness,stable,internal,temporary_constraint,context-dependent
29,food_vegetarian-test-014-outside-scoped,food_vegetarian-test-014,food_vegetarian-test-014-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: I normally eat meat and fish myself.
Session 2: Please suggest a vegetarian meal.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: The vegetarian guest is my sister, not me.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,IGNORE,mismatch,0.0,"The query specifies that the meal is solely for you without any meat restrictions, which differs from your family's preferences.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The query specifies that the meal is solely for you without any meat restrictions, which differs from your family's preferences."",""reason"":""The query directly contradicts the information provided in the memory regarding the family's food preference.""}",json,"{""preference"": ""food_vegetarian"", ""family"": ""food_vegetarian"", ""owner"": """", ""information_type"": ""temporary_constraint"", ""applies_when"": ""meat_free_request"", ""does_not_apply_when"": ""general_diet"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""Session 1: I normally eat meat and fish myself."", ""Session 2: Please suggest a vegetarian meal."", ""Session 3: We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"```json
{
  ""preference"": ""food_vegetarian"",
  ""family"": ""stable"",
  ""profile_variant"": ""scoped"",
  ""owner"": """",
  ""information_type"": ""temporary_constraint"",
  ""applies_when"": ""meat_free_request"",
  ""does_not_apply_when"": ""general_diet"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""Session 1: I normally eat meat and fish myself."",
    ""Session 2: Please suggest a vegetarian meal."",
    ""Session 3: We briefly talked about a grocery list for the weekend."",
    ""Session 4: There was a separate exchange about organizing files on a laptop."",
    ""Session 5: The vegetarian guest is my sister, not me."",
    ""Session 6: This meat-free request applies only when I am cooking for her.""
  ],
  ""permission"": ""response_personalization""
}
```",food_vegetarian,scoped,,temporary_constraint,context-dependent
30,education_examples-test-005-near-scoped,education_examples-test-005,education_examples-test-005-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: For reference sheets, I prefer compact definitions without examples.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: This concept is unusually abstract, so examples are needed for this topic.
Session 5: Use examples rather than only abstract definitions.
Session 6: A different session was about fixing a small Python error.
Session 7: It is not required in every educational response.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,mismatch,0.0,"The information type 'temporary_constraint' suggests that the constraint may change over time, making it unclear how to apply or ignore the example inclusion based on the current context.","{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information type 'temporary_constraint' suggests that the constraint may change over time, making it unclear how to apply or ignore the example inclusion based on the current context."",""reason"":""The temporal validity of 'context-dependent' indicates that the constraint's applicability might vary depending on the situation.""}",json,"{""preference"": ""education_examples"", ""family"": ""writing_conciseness"", ""owner"": ""session_4"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""this_session"", ""does_not_apply_when"": ""all_sessions_except_this_one"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""education_examples"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_4"",""information_type"":""temporary_constraint"",""applies_when"":""this_session"",""does_not_apply_when"":""all_sessions_except_this_one"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""This concept is unusually abstract, so examples are needed for this topic.""], ""permission"":""response_personalization""}",writing_conciseness,scoped,session_4,temporary_constraint,context-dependent
31,food_quick_meals-test-004-near-scoped,food_quick_meals-test-004,food_quick_meals-test-004-near,test,food_quick_meals,food,scoped,near,near,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,IGNORE,mismatch,0.0,The information provided does not directly relate to the preference for writing directness.,"{""action"":""IGNORE"",""relation"":""mismatch"",""confidence"":0.0,""response"":""The information provided does not directly relate to the preference for writing directness."",""reason"":""The query asks about being busy or free, which which is unrelated to the preference for writing directness.""}",json,"{""preference"": ""write_directness"", ""family"": ""writing_directness"", ""owner"": ""session_6"", ""information_type"": ""temporary_constraint"", ""applies_when"": ""deadline_period"", ""does_not_apply_when"": ""general_cooking_preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.8, ""evidence"": [""It is a temporary time constraint, not my general cooking preference.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",json,"{""preference"":""write_directness"",""family"":""scoped"",""profile_variant"":""scoped"",""owner"":""session_6"",""information_type"":""temporary_constraint"",""applies_when"":""deadline_period"",""does_not_apply_when"":""general_cooking_preference"",""temporal_validity"":""context-dependent"",""confidence"":0.8,""evidence"":[""It is a temporary time constraint, not my general cooking preference.""], ""permission"":""response_personalization""}",writing_directness,scoped,session_6,temporary_constraint,context-dependent
