example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
food_vegetarian-test-001-outside-scoped,food_vegetarian-test-001,food_vegetarian-test-001-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: The vegetarian guest is my sister, not me.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For this request, avoid meat and fish.
Session 5: I normally eat meat and fish myself.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.6353874206542969,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4607, ""evidence"": [""The vegetarian guest is my sister, not me."", ""Another short conversation concerned a book recommendation."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will prioritize hotels close to the main destination.
travel_budget-test-003-outside-stable,travel_budget-test-003,travel_budget-test-003-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Saving money on accommodation is a persistent priority for me.
Session 3: A different session was about fixing a small Python error.
Session 4: Another short conversation concerned a book recommendation.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: Budget hotels are my default travel preference.
Session 7: I generally choose the least expensive clean hotel, even when someone else pays.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.83371502161026,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.564, ""evidence"": [""Across my trips, I care more about price than luxury."", ""Saving money on accommodation is a persistent priority for me."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}","I will prioritize inexpensive, clean accommodation."
food_spiciness-test-007-outside-stable,food_spiciness-test-007,food_spiciness-test-007-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: I generally dislike spicy food.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please make the dish mild rather than spicy.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Avoiding chili heat is a persistent preference for me.",The medication is finished and the sensitivity is gone.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7157509326934814,education_detail,stable,user,trait_preference,persistent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.55, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""I generally dislike spicy food.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will explain the method carefully and include the intermediate steps.
writing_formality-test-013-inside-scoped,writing_formality-test-013,writing_formality-test-013-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: This draft is addressed to a professor, so the audience requires formality.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: Please rewrite this message in a formal tone.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The formal request applies only to academic or official recipients.
Session 7: It is an audience-specific requirement, not my universal style.",Help me write to a potential employer.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.6243314146995544,travel_proximity,scoped,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""persistent"", ""confidence"": 0.3888, ""evidence"": [""This draft is addressed to a professor, so the audience requires formality."", ""I use a relaxed tone with friends and close teammates."", ""Please rewrite this message in a formal tone.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will prioritize hotels close to the main destination.
education_examples-test-009-near-stable,education_examples-test-009,education_examples-test-009-near,test,education_examples,education,stable,near,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: I generally understand ideas best through concrete examples.
Session 4: Please teach this with several concrete examples.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: Another message asked for a summary of a news article.
Session 7: Across technical subjects, examples are my preferred learning method.",Choose whether to include examples; I have not stated my purpose.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.8141975998878479,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5248, ""evidence"": [""I consistently ask for at least one worked example."", ""We also discussed the weather for an unrelated day trip."", ""I generally understand ideas best through concrete examples.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will keep the answer concise and give the main result first.
travel_proximity-test-004-inside-stable,travel_proximity-test-004,travel_proximity-test-004-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Proximity is a persistent accommodation preference for me.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Across trips, staying close to the main destination is my default.
Session 5: I generally prioritize location over hotel amenities.
Session 6: There was an unrelated request to rename several documents.
Session 7: Even on relaxed vacations, I dislike long travel from the hotel.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.8192558288574219,food_vegetarian,stable,user,trait_preference,persistent,"{""preference"": ""vegetarian meals"", ""family"": ""food_vegetarian"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.575, ""evidence"": [""Proximity is a persistent accommodation preference for me."", ""For this trip, prioritize walking distance to the destination."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will recommend a fully vegetarian meal.
food_quick_meals-test-011-inside-scoped,food_quick_meals-test-011,food_quick_meals-test-011-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: Normally I enjoy slow cooking when my schedule is open.
Session 2: This week I have an unusually heavy deadline.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Suggest a meal that takes very little time to prepare.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary time constraint, not my general cooking preference.
Session 7: The quick-meal request applies only during the deadline period.",I am racing to finish a project and need food immediately.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,match,0.47231441736221313,food_spiciness,scoped,user,current_goal,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4809, ""evidence"": [""Normally I enjoy slow cooking when my schedule is open."", ""This week I have an unusually heavy deadline."", ""We also discussed the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will recommend a mild dish with little or no chili heat.
food_vegetarian-test-013-near-scoped,food_vegetarian-test-013,food_vegetarian-test-013-near,test,food_vegetarian,food,scoped,near,near,"Session 1: I normally eat meat and fish myself.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Please suggest a vegetarian meal.
Session 4: The vegetarian guest is my sister, not me.
Session 5: It should not be stored as my own general diet.
Session 6: Another message asked for a summary of a news article.
Session 7: This meat-free request applies only when I am cooking for her.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,match,0.5554763674736023,travel_proximity,scoped,user,trait_preference,context-dependent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the trip is a short business visit with a tightly packed schedule"", ""does_not_apply_when"": ""the trip is a relaxed multi-day leisure vacation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4564, ""evidence"": [""I normally eat meat and fish myself."", ""Another short conversation concerned a book recommendation."", ""Please suggest a vegetarian meal.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will prioritize hotels close to the main destination.
food_spiciness-test-004-inside-scoped,food_spiciness-test-004,food_spiciness-test-004-inside,test,food_spiciness,food,scoped,inside,inside,"Session 1: The mild-food request applies only during this treatment period.
Session 2: For this meal, avoid strong chili heat.
Session 3: Normally I enjoy very spicy food.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary health constraint, not my usual taste.
Session 7: My stomach is temporarily sensitive because of medication.","The stomach issue has not resolved, so keep the meal gentle.",APPLY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.48958128690719604,food_spiciness,scoped,user,trait_preference,context-dependent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.4352, ""evidence"": [""The mild-food request applies only during this treatment period."", ""For this meal, avoid strong chili heat."", ""Normally I enjoy very spicy food.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",I will recommend a mild dish with little or no chili heat.
education_examples-test-000-near-stable,education_examples-test-000,education_examples-test-000-near,test,education_examples,education,stable,near,inside,"Session 1: Example-driven teaching is a stable preference for me.
Session 2: Use examples rather than only abstract definitions.
Session 3: A different session was about fixing a small Python error.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: I generally understand ideas best through concrete examples.
Session 6: I consistently ask for at least one worked example.
Session 7: Across technical subjects, examples are my preferred learning method.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.7890252470970154,writing_conciseness,stable,user,trait_preference,persistent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5551, ""evidence"": [""Example-driven teaching is a stable preference for me."", ""Use examples rather than only abstract definitions."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",I will keep the answer concise and give the main result first.
