example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,model,pred_relation,decision_confidence,structured_memory,generated_response,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
food_vegetarian-test-001-outside-scoped,food_vegetarian-test-001,food_vegetarian-test-001-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: The vegetarian guest is my sister, not me.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For this request, avoid meat and fish.
Session 5: I normally eat meat and fish myself.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
travel_budget-test-003-outside-stable,travel_budget-test-003,travel_budget-test-003-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Across my trips, I care more about price than luxury.
Session 2: Saving money on accommodation is a persistent priority for me.
Session 3: A different session was about fixing a small Python error.
Session 4: Another short conversation concerned a book recommendation.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: Budget hotels are my default travel preference.
Session 7: I generally choose the least expensive clean hotel, even when someone else pays.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,Flat Fact Memory,,,,,,,,,
food_spiciness-test-007-outside-stable,food_spiciness-test-007,food_spiciness-test-007-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: I generally dislike spicy food.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please make the dish mild rather than spicy.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Avoiding chili heat is a persistent preference for me.",The medication is finished and the sensitivity is gone.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-013-inside-scoped,writing_formality-test-013,writing_formality-test-013-inside,test,writing_formality,writing,scoped,inside,inside,"Session 1: This draft is addressed to a professor, so the audience requires formality.
Session 2: I use a relaxed tone with friends and close teammates.
Session 3: Please rewrite this message in a formal tone.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The formal request applies only to academic or official recipients.
Session 7: It is an audience-specific requirement, not my universal style.",Help me write to a potential employer.,APPLY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
education_examples-test-009-near-stable,education_examples-test-009,education_examples-test-009-near,test,education_examples,education,stable,near,inside,"Session 1: I consistently ask for at least one worked example.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: I generally understand ideas best through concrete examples.
Session 4: Please teach this with several concrete examples.
Session 5: Example-driven teaching is a stable preference for me.
Session 6: Another message asked for a summary of a news article.
Session 7: Across technical subjects, examples are my preferred learning method.",Choose whether to include examples; I have not stated my purpose.,APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Flat Fact Memory,,,,,,,,,
travel_proximity-test-004-inside-stable,travel_proximity-test-004,travel_proximity-test-004-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Proximity is a persistent accommodation preference for me.
Session 2: For this trip, prioritize walking distance to the destination.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Across trips, staying close to the main destination is my default.
Session 5: I generally prioritize location over hotel amenities.
Session 6: There was an unrelated request to rename several documents.
Session 7: Even on relaxed vacations, I dislike long travel from the hotel.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-011-inside-scoped,food_quick_meals-test-011,food_quick_meals-test-011-inside,test,food_quick_meals,food,scoped,inside,inside,"Session 1: Normally I enjoy slow cooking when my schedule is open.
Session 2: This week I have an unusually heavy deadline.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: Suggest a meal that takes very little time to prepare.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary time constraint, not my general cooking preference.
Session 7: The quick-meal request applies only during the deadline period.",I am racing to finish a project and need food immediately.,APPLY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-013-near-scoped,food_vegetarian-test-013,food_vegetarian-test-013-near,test,food_vegetarian,food,scoped,near,near,"Session 1: I normally eat meat and fish myself.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Please suggest a vegetarian meal.
Session 4: The vegetarian guest is my sister, not me.
Session 5: It should not be stored as my own general diet.
Session 6: Another message asked for a summary of a news article.
Session 7: This meat-free request applies only when I am cooking for her.","Recommend food, but I have not confirmed whether my sister is attending.",CLARIFY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
food_spiciness-test-004-inside-scoped,food_spiciness-test-004,food_spiciness-test-004-inside,test,food_spiciness,food,scoped,inside,inside,"Session 1: The mild-food request applies only during this treatment period.
Session 2: For this meal, avoid strong chili heat.
Session 3: Normally I enjoy very spicy food.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: It is a temporary health constraint, not my usual taste.
Session 7: My stomach is temporarily sensitive because of medication.","The stomach issue has not resolved, so keep the meal gentle.",APPLY,mild food,user,temporary_state,context-dependent,the user is still taking the medication or has an active stomach problem,the treatment has ended and the stomach problem has resolved,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,Flat Fact Memory,,,,,,,,,
education_examples-test-000-near-stable,education_examples-test-000,education_examples-test-000-near,test,education_examples,education,stable,near,inside,"Session 1: Example-driven teaching is a stable preference for me.
Session 2: Use examples rather than only abstract definitions.
Session 3: A different session was about fixing a small Python error.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: I generally understand ideas best through concrete examples.
Session 6: I consistently ask for at least one worked example.
Session 7: Across technical subjects, examples are my preferred learning method.","Help with this concept, but the final use of the answer is unknown.",APPLY,example-driven teaching,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,Flat Fact Memory,,,,,,,,,
travel_comfort-test-004-outside-stable,travel_comfort-test-004,travel_comfort-test-004-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: I generally prioritize comfort on every trip.
Session 2: Comfort is a persistent travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: For this trip, choose the most comfortable option.
Session 6: Even for short journeys, I avoid inconvenient travel options.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,Flat Fact Memory,,,,,,,,,
writing_formality-test-000-near-stable,writing_formality-test-000,writing_formality-test-000-near,test,writing_formality,writing,stable,near,inside,"Session 1: A formal tone is a stable writing preference for me.
Session 2: I consistently prefer formal wording in written communication.
Session 3: Across audiences, I generally avoid casual expressions.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please rewrite this message in a formal tone.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: Professional language is my default even with familiar colleagues.",Polish this text; I am not sure yet whether it is for a professor or a friend.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-008-inside-scoped,food_vegetarian-test-008,food_vegetarian-test-008-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: I normally eat meat and fish myself.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: This meat-free request applies only when I am cooking for her.
Session 4: Please suggest a vegetarian meal.
Session 5: It should not be stored as my own general diet.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The vegetarian guest is my sister, not me.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-010-outside-scoped,education_answer_only-test-010,education_answer_only-test-010-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: This is a timed practice round, so I need only the answer right now.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: A different session was about fixing a small Python error.
Session 4: For this question, do not include the derivation.
Session 5: Outside timed practice, I normally want explanations and hints.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The answer-only request is limited to speed drills.",Help me learn from this error with a full explanation.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-002-inside-stable,education_answer_only-test-002,education_answer_only-test-002-inside,test,education_answer_only,education,stable,inside,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: There was an unrelated request to rename several documents.
Session 3: The final result is my persistent preference when asking for help.
Session 4: A different session was about fixing a small Python error.
Session 5: Just tell me the correct answer.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: I consistently prefer answer-only assistance for exercises.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-015-outside-stable,food_vegetarian-test-015,food_vegetarian-test-015-outside,test,food_vegetarian,food,stable,outside,inside,"Session 1: Even at celebrations, I choose vegetarian dishes.
Session 2: There was an unrelated request to rename several documents.
Session 3: Across restaurants and home cooking, I avoid meat and fish.
Session 4: Another message asked for a summary of a news article.
Session 5: For this request, avoid meat and fish.
Session 6: I am consistently vegetarian in my own meals.
Session 7: Vegetarian eating is a persistent personal preference.",I am dining alone today; the vegetarian guest is absent.,APPLY,vegetarian meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
food_quick_meals-test-005-outside-stable,food_quick_meals-test-005,food_quick_meals-test-005-outside,test,food_quick_meals,food,stable,outside,inside,"Session 1: Fast recipes are my persistent cooking preference.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: I generally prefer quick meals because I dislike lengthy cooking.
Session 4: Across weekdays and weekends, preparation time is a major priority.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, prioritize speed and convenience.
Session 7: Even when I am free, I usually choose simple meals.",Work is finished and I have the whole afternoon to cook.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-002-near-scoped,education_answer_only-test-002,education_answer_only-test-002-near,test,education_answer_only,education,scoped,near,near,"Session 1: The answer-only request is limited to speed drills.
Session 2: Just tell me the correct answer.
Session 3: Another message asked for a summary of a news article.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: There was an unrelated request to rename several documents.
Session 7: It is a temporary task constraint, not my general learning style.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
food_spiciness-test-006-outside-stable,food_spiciness-test-006,food_spiciness-test-006-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Even when others order spicy food, I select the mild option.
Session 2: We also discussed a calendar reminder for next month.
Session 3: Across cuisines, I consistently choose mild dishes.
Session 4: Avoiding chili heat is a persistent preference for me.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Please make the dish mild rather than spicy.
Session 7: I generally dislike spicy food.",I have recovered and want a dish with plenty of heat.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,Flat Fact Memory,,,,,,,,,
food_vegetarian-test-000-inside-scoped,food_vegetarian-test-000,food_vegetarian-test-000-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: It should not be stored as my own general diet.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: I normally eat meat and fish myself.
Session 5: This meat-free request applies only when I am cooking for her.
Session 6: For this request, avoid meat and fish.
Session 7: The vegetarian guest is my sister, not me.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,APPLY,Flat Fact Memory,,,,,,,,,
education_answer_only-test-008-outside-scoped,education_answer_only-test-008,education_answer_only-test-008-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: Another message asked for a summary of a news article.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: It is a temporary task constraint, not my general learning style.
Session 7: The answer-only request is limited to speed drills.",I am no longer timing myself; show me the reasoning.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,Flat Fact Memory,,,,,,,,,
travel_budget-test-002-near-stable,travel_budget-test-002,travel_budget-test-002-near,test,travel_budget,travel,stable,near,inside,"Session 1: Budget hotels are my default travel preference.
Session 2: Recommend an inexpensive hotel that is still acceptable.
Session 3: A different session was about fixing a small Python error.
Session 4: I generally choose the least expensive clean hotel, even when someone else pays.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Across my trips, I care more about price than luxury.
Session 7: Saving money on accommodation is a persistent priority for me.","I need a hotel, but the funding arrangement has not been decided.",APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,Flat Fact Memory,,,,,,,,,
writing_directness-test-006-near-stable,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,stable,near,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Direct wording is my default style.
Session 5: Another message asked for a summary of a news article.
Session 6: Please make the message very direct.
Session 7: I generally value direct communication, even in sensitive discussions.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,Flat Fact Memory,,,,,,,,,
food_spiciness-test-015-outside-stable,food_spiciness-test-015,food_spiciness-test-015-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Avoiding chili heat is a persistent preference for me.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: Even when others order spicy food, I select the mild option.
Session 4: Across cuisines, I consistently choose mild dishes.
Session 5: Another short conversation concerned a book recommendation.
Session 6: For this meal, avoid strong chili heat.
Session 7: I generally dislike spicy food.",I have recovered and want a dish with plenty of heat.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,Flat Fact Memory,,,,,,,,,
writing_directness-test-011-inside-stable,writing_directness-test-011,writing_directness-test-011-inside,test,writing_directness,writing,stable,inside,inside,"Session 1: Avoiding unnecessary hedging is a persistent preference of mine.
Session 2: Across contexts, I prefer people to state the point clearly.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed a calendar reminder for next month.
Session 5: I generally value direct communication, even in sensitive discussions.
Session 6: Remove hedging and state the request clearly.
Session 7: Direct wording is my default style.",Send a straightforward reminder about tomorrow's submission.,APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,Flat Fact Memory,,,,,,,,,
