example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity,structured_memory,generated_response
education_detail-test-004-near-scoped,education_detail-test-004,education_detail-test-004-near,test,education_detail,education,scoped,near,near,"Session 1: This topic is new to me, so I need extra detail for this lesson.
Session 2: I want a detailed explanation with the intermediate reasoning.
Session 3: For routine checks and timed quizzes, I usually want only the answer.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Another short conversation concerned a book recommendation.
Session 6: The detailed request is limited to unfamiliar learning material.
Session 7: It is not a universal response-style preference.",Choose the amount of explanation; my current goal is unclear.,CLARIFY,detailed step-by-step explanations,user,current_goal,context-dependent,the user is learning unfamiliar material or explicitly studying for understanding,the user is checking a known result or taking a timed quiz,"Are you learning this from scratch, or do you only want the final answer checked?",I will explain the method carefully and include the intermediate steps.,I will provide a concise verification rather than a full tutorial.,APPLY,match,0.67865,education_detail,stable,user,trait_preference,context-dependent,"{""preference"": ""detailed step-by-step explanations"", ""family"": ""education_detail"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6925, ""evidence"": [""This topic is new to me, so I need extra detail for this lesson."", ""I want a detailed explanation with the intermediate reasoning."", ""For routine checks and timed quizzes, I usually want only the answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_budget-test-002-outside-stable,travel_budget-test-002,travel_budget-test-002-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Budget hotels are my default travel preference.
Session 2: Recommend an inexpensive hotel that is still acceptable.
Session 3: A different session was about fixing a small Python error.
Session 4: I generally choose the least expensive clean hotel, even when someone else pays.
Session 5: Another short conversation concerned a book recommendation.
Session 6: Across my trips, I care more about price than luxury.
Session 7: Saving money on accommodation is a persistent priority for me.","Accommodation is completely reimbursed, without a price ceiling.",APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.757736,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7732, ""evidence"": [""Budget hotels are my default travel preference."", ""Recommend an inexpensive hotel that is still acceptable."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_examples-test-006-inside-scoped,education_examples-test-006,education_examples-test-006-inside,test,education_examples,education,scoped,inside,inside,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: It is not required in every educational response.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Please teach this with several concrete examples.
Session 5: A different session was about fixing a small Python error.
Session 6: For reference sheets, I prefer compact definitions without examples.
Session 7: This concept is unusually abstract, so examples are needed for this topic.",Show how the concept works in a practical example.,APPLY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,APPLY,match,0.6814,education_examples,scoped,user,trait_preference,context-dependent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6953, ""evidence"": [""The request for examples applies only to abstract learning sessions."", ""It is not required in every educational response."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_budget-test-013-outside-stable,travel_budget-test-013,travel_budget-test-013-outside,test,travel_budget,travel,stable,outside,inside,"Session 1: Budget hotels are my default travel preference.
Session 2: There was an unrelated request to rename several documents.
Session 3: I generally choose the least expensive clean hotel, even when someone else pays.
Session 4: Across my trips, I care more about price than luxury.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: Recommend an inexpensive hotel that is still acceptable.
Session 7: Saving money on accommodation is a persistent priority for me.",The organization is paying and there is no spending limit for lodging.,APPLY,budget-conscious accommodation,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.753522,travel_budget,stable,user,trait_preference,persistent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7689, ""evidence"": [""Budget hotels are my default travel preference."", ""There was an unrelated request to rename several documents."", ""I generally choose the least expensive clean hotel, even when someone else pays.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_comfort-test-010-inside-scoped,travel_comfort-test-010,travel_comfort-test-010-inside,test,travel_comfort,travel,scoped,inside,inside,"Session 1: This comfort requirement is temporary, not a universal preference.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: I am recovering from a temporary back injury.
Session 4: Prioritize comfort over saving a small amount of money.
Session 5: After recovery, I usually accept basic low-cost travel.
Session 6: There was an unrelated request to rename several documents.
Session 7: Extra comfort is medically useful during this recovery period.",I am not fully healed yet and need the least strenuous option.,APPLY,high-comfort travel,user,temporary_state,context-dependent,"the user is currently injured, physically exhausted, or needs accessibility support",the user has recovered and is planning a routine low-cost trip,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,APPLY,match,0.6964,travel_comfort,scoped,user,trait_preference,persistent,"{""preference"": ""high-comfort travel"", ""family"": ""travel_comfort"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is currently injured, physically exhausted, or needs accessibility support"", ""does_not_apply_when"": ""the user has recovered and is planning a routine low-cost trip"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7106, ""evidence"": [""This comfort requirement is temporary, not a universal preference."", ""We briefly talked about a grocery list for the weekend."", ""I am recovering from a temporary back injury.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-004-outside-stable,food_spiciness-test-004,food_spiciness-test-004-outside,test,food_spiciness,food,stable,outside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: We also discussed a calendar reminder for next month.
Session 4: Avoiding chili heat is a persistent preference for me.
Session 5: There was an unrelated request to rename several documents.
Session 6: Please make the dish mild rather than spicy.
Session 7: I generally dislike spicy food.",I have recovered and want a dish with plenty of heat.,APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.726474,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7413, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""We also discussed a calendar reminder for next month.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_answer_only-test-015-near-scoped,education_answer_only-test-015,education_answer_only-test-015-near,test,education_answer_only,education,scoped,near,near,"Session 1: The answer-only request is limited to speed drills.
Session 2: Outside timed practice, I normally want explanations and hints.
Session 3: This is a timed practice round, so I need only the answer right now.
Session 4: We briefly talked about a grocery list for the weekend.
Session 5: Just tell me the correct answer.
Session 6: A different session was about fixing a small Python error.
Session 7: It is a temporary task constraint, not my general learning style.",I am unsure whether I want speed or explanation for this one.,CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.3953,writing_conciseness,scoped,user,trait_preference,context-dependent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.5647, ""evidence"": [""The answer-only request is limited to speed drills."", ""Outside timed practice, I normally want explanations and hints."", ""This is a timed practice round, so I need only the answer right now.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_conciseness-test-000-near-scoped,writing_conciseness-test-000,writing_conciseness-test-000-near,test,writing_conciseness,writing,scoped,near,near,"Session 1: When learning something new, I normally want a detailed explanation.
Session 2: This is not a general preference for every conversation.
Session 3: Another short conversation concerned a book recommendation.
Session 4: Another message asked for a summary of a news article.
Session 5: Please keep this answer short and direct.
Session 6: I am about to join a meeting, so this request is unusually urgent.
Session 7: The short answer is only for time-pressured situations.",I am unsure whether I need the summary or the full explanation.,CLARIFY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,CLARIFY,unknown,0.6283,writing_conciseness,scoped,user,trait_preference,context-dependent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6829, ""evidence"": [""When learning something new, I normally want a detailed explanation."", ""This is not a general preference for every conversation."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-008-inside-stable,food_spiciness-test-008,food_spiciness-test-008-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Even when others order spicy food, I select the mild option.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Across cuisines, I consistently choose mild dishes.
Session 4: Another message asked for a summary of a news article.
Session 5: For this meal, avoid strong chili heat.
Session 6: I generally dislike spicy food.
Session 7: Avoiding chili heat is a persistent preference for me.","The stomach issue has not resolved, so keep the meal gentle.",APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7044,food_spiciness,scoped,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the user is still taking the medication or has an active stomach problem"", ""does_not_apply_when"": ""the treatment has ended and the stomach problem has resolved"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7188, ""evidence"": [""Even when others order spicy food, I select the mild option."", ""There was a separate exchange about organizing files on a laptop."", ""Across cuisines, I consistently choose mild dishes.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_examples-test-011-outside-scoped,education_examples-test-011,education_examples-test-011-outside,test,education_examples,education,scoped,outside,outside,"Session 1: For reference sheets, I prefer compact definitions without examples.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: It is not required in every educational response.
Session 4: The request for examples applies only to abstract learning sessions.
Session 5: Please teach this with several concrete examples.
Session 6: A different session was about fixing a small Python error.
Session 7: This concept is unusually abstract, so examples are needed for this topic.",Produce a terse cheat sheet containing definitions only.,IGNORE,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,IGNORE,mismatch,0.6983,education_examples,scoped,user,trait_preference,context-dependent,"{""preference"": ""example-driven teaching"", ""family"": ""education_examples"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the concept is abstract, unfamiliar, or explicitly taught for understanding"", ""does_not_apply_when"": ""the user requests a compact reference, formula sheet, or glossary entry"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.7126, ""evidence"": [""For reference sheets, I prefer compact definitions without examples."", ""We also discussed the weather for an unrelated day trip."", ""It is not required in every educational response.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_conciseness-test-006-inside-scoped,writing_conciseness-test-006,writing_conciseness-test-006-inside,test,writing_conciseness,writing,scoped,inside,inside,"Session 1: The short answer is only for time-pressured situations.
Session 2: A different session was about fixing a small Python error.
Session 3: Please keep this answer short and direct.
Session 4: I am about to join a meeting, so this request is unusually urgent.
Session 5: There was an unrelated request to rename several documents.
Session 6: This is not a general preference for every conversation.
Session 7: When learning something new, I normally want a detailed explanation.",I am in a hurry; provide only the final result.,APPLY,concise answers,user,temporary_state,context-dependent,"the request is urgent, exam-like, or explicitly asks for a direct answer",the user is learning a new concept or preparing a detailed presentation,"Would you like only the final answer, or a detailed step-by-step explanation?",I will keep the answer concise and give the main result first.,I will not force the earlier brevity preference onto this learning request.,APPLY,match,0.6659,writing_conciseness,scoped,user,trait_preference,context-dependent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6795, ""evidence"": [""The short answer is only for time-pressured situations."", ""A different session was about fixing a small Python error."", ""Please keep this answer short and direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
education_answer_only-test-005-outside-stable,education_answer_only-test-005,education_answer_only-test-005-outside,test,education_answer_only,education,stable,outside,inside,"Session 1: Across subjects, I usually work through the reasoning independently.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: Just tell me the correct answer.
Session 4: A different session was about fixing a small Python error.
Session 5: The final result is my persistent preference when asking for help.
Session 6: I consistently prefer answer-only assistance for exercises.
Session 7: Even without time pressure, I want only the answer.",I am no longer timing myself; show me the reasoning.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,APPLY,match,0.6683600000000001,education_answer_only,stable,user,trait_preference,persistent,"{""preference"": ""answer-only assistance"", ""family"": ""education_answer_only"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.682, ""evidence"": [""Across subjects, I usually work through the reasoning independently."", ""There was a separate exchange about organizing files on a laptop."", ""Just tell me the correct answer.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-002-near-stable,writing_directness-test-002,writing_directness-test-002-near,test,writing_directness,writing,stable,near,inside,"Session 1: Direct wording is my default style.
Session 2: I generally value direct communication, even in sensitive discussions.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Remove hedging and state the request clearly.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Avoiding unnecessary hedging is a persistent preference of mine.
Session 7: Across contexts, I prefer people to state the point clearly.","Choose the level of directness, but the context is still ambiguous.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,APPLY,match,0.716968,writing_directness,stable,user,trait_preference,persistent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7316, ""evidence"": [""Direct wording is my default style."", ""I generally value direct communication, even in sensitive discussions."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-015-near-scoped,writing_directness-test-015,writing_directness-test-015-near,test,writing_directness,writing,scoped,near,near,"Session 1: This is an internal logistics message where speed matters.
Session 2: Please make the message very direct.
Session 3: The direct style is limited to operational requests.
Session 4: Another message asked for a summary of a news article.
Session 5: It is not my general approach for every audience.
Session 6: There was an unrelated request to rename several documents.
Session 7: For emotional or conflict-sensitive conversations, I prefer gentler wording.","Write the message, although I have not said whether this is a conflict.",CLARIFY,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,unknown,0.6217,writing_directness,scoped,user,current_goal,context-dependent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6758, ""evidence"": [""This is an internal logistics message where speed matters."", ""Please make the message very direct."", ""The direct style is limited to operational requests.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
travel_budget-test-015-inside-scoped,travel_budget-test-015,travel_budget-test-015-inside,test,travel_budget,travel,scoped,inside,inside,"Session 1: The low-price request is only for this capped trip.
Session 2: Cheap accommodation is not a general travel preference for me.
Session 3: I usually enjoy comfortable premium hotels.
Session 4: A different session was about fixing a small Python error.
Session 5: For this trip, please find a cheap but clean hotel.
Session 6: There was a separate exchange about organizing files on a laptop.
Session 7: This trip is different because the university reimbursement cap is strict.","This journey comes out of my own pocket, so cost matters a lot.",APPLY,budget-conscious accommodation,user,temporary_constraint,context-dependent,the traveler is paying personally or a strict reimbursement cap applies,the trip is fully reimbursed without a cap,"Will you pay personally, or is this trip reimbursed without a cap?","I will prioritize inexpensive, clean accommodation.",I will consider comfort and quality rather than assuming price is the main criterion.,APPLY,match,0.6627,travel_budget,scoped,user,trait_preference,context-dependent,"{""preference"": ""budget-conscious accommodation"", ""family"": ""travel_budget"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the traveler is paying personally or a strict reimbursement cap applies"", ""does_not_apply_when"": ""the trip is fully reimbursed without a cap"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6762, ""evidence"": [""The low-price request is only for this capped trip."", ""Cheap accommodation is not a general travel preference for me."", ""I usually enjoy comfortable premium hotels.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-003-near-scoped,writing_formality-test-003,writing_formality-test-003-near,test,writing_formality,writing,scoped,near,near,"Session 1: It is an audience-specific requirement, not my universal style.
Session 2: This draft is addressed to a professor, so the audience requires formality.
Session 3: The formal request applies only to academic or official recipients.
Session 4: We also discussed a calendar reminder for next month.
Session 5: There was an unrelated request to rename several documents.
Session 6: Make this draft professional and formal.
Session 7: I use a relaxed tone with friends and close teammates.","Adjust the tone, but the recipient has not been decided.",CLARIFY,formal writing style,user,contextual_preference,context-dependent,"the recipient is a professor, administrator, employer, or other official audience",the recipient is a close friend or an informal peer group,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,CLARIFY,unknown,0.6246,writing_formality,scoped,user,trait_preference,context-dependent,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""the recipient is a professor, administrator, employer, or other official audience"", ""does_not_apply_when"": ""the recipient is a close friend or an informal peer group"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.6789, ""evidence"": [""It is an audience-specific requirement, not my universal style."", ""This draft is addressed to a professor, so the audience requires formality."", ""The formal request applies only to academic or official recipients.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
writing_formality-test-014-outside-stable,writing_formality-test-014,writing_formality-test-014-outside,test,writing_formality,writing,stable,outside,inside,"Session 1: Across audiences, I generally avoid casual expressions.
Session 2: Please rewrite this message in a formal tone.
Session 3: A formal tone is a stable writing preference for me.
Session 4: Another short conversation concerned a book recommendation.
Session 5: Professional language is my default even with familiar colleagues.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: I consistently prefer formal wording in written communication.",Write a playful note to my cousin.,APPLY,formal writing style,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Who is the recipient: an official contact or someone you know casually?,"I will use a formal, professional tone suitable for the recipient.",I will use a natural informal tone rather than transferring the official style.,APPLY,match,0.729708,writing_formality,stable,user,trait_preference,persistent,"{""preference"": ""formal writing style"", ""family"": ""writing_formality"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7446, ""evidence"": [""Across audiences, I generally avoid casual expressions."", ""Please rewrite this message in a formal tone."", ""A formal tone is a stable writing preference for me.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
travel_proximity-test-007-inside-stable,travel_proximity-test-007,travel_proximity-test-007-inside,test,travel_proximity,travel,stable,inside,inside,"Session 1: Proximity is a persistent accommodation preference for me.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Even on relaxed vacations, I dislike long travel from the hotel.
Session 4: Find a hotel as close to the venue as possible.
Session 5: Across trips, staying close to the main destination is my default.
Session 6: We also discussed the weather for an unrelated day trip.
Session 7: I generally prioritize location over hotel amenities.",The schedule is compressed and I must reach the conference hall before dawn.,APPLY,accommodation close to the destination,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a tightly scheduled short visit, or a relaxed leisure trip?",I will prioritize hotels close to the main destination.,I will consider quieter or more comfortable areas instead of assuming proximity is essential.,APPLY,match,0.75803,travel_proximity,stable,user,trait_preference,persistent,"{""preference"": ""accommodation close to the destination"", ""family"": ""travel_proximity"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.7735, ""evidence"": [""Proximity is a persistent accommodation preference for me."", ""Another short conversation concerned a book recommendation."", ""Even on relaxed vacations, I dislike long travel from the hotel.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
education_answer_only-test-004-near-scoped,education_answer_only-test-004,education_answer_only-test-004-near,test,education_answer_only,education,scoped,near,near,"Session 1: This is a timed practice round, so I need only the answer right now.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: A different session was about fixing a small Python error.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: It is a temporary task constraint, not my general learning style.
Session 6: Just tell me the correct answer.
Session 7: The answer-only request is limited to speed drills.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,IGNORE,mismatch,0.448,writing_conciseness,scoped,user,current_goal,context-dependent,"{""preference"": ""concise answers"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the request is urgent, exam-like, or explicitly asks for a direct answer"", ""does_not_apply_when"": ""the user is learning a new concept or preparing a detailed presentation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.5743, ""evidence"": [""This is a timed practice round, so I need only the answer right now."", ""We briefly talked about a grocery list for the weekend."", ""A different session was about fixing a small Python error.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
food_spiciness-test-007-inside-stable,food_spiciness-test-007,food_spiciness-test-007-inside,test,food_spiciness,food,stable,inside,inside,"Session 1: Across cuisines, I consistently choose mild dishes.
Session 2: Even when others order spicy food, I select the mild option.
Session 3: I generally dislike spicy food.
Session 4: There was an unrelated request to rename several documents.
Session 5: Please make the dish mild rather than spicy.
Session 6: Another short conversation concerned a book recommendation.
Session 7: Avoiding chili heat is a persistent preference for me.","The stomach issue has not resolved, so keep the meal gentle.",APPLY,mild food,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is your stomach still sensitive, or has the temporary restriction ended?",I will recommend a mild dish with little or no chili heat.,I will not assume the temporary mild-food restriction still applies.,APPLY,match,0.7497,food_spiciness,stable,user,trait_preference,persistent,"{""preference"": ""mild food"", ""family"": ""food_spiciness"", ""owner"": ""user"", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.765, ""evidence"": [""Across cuisines, I consistently choose mild dishes."", ""Even when others order spicy food, I select the mild option."", ""I generally dislike spicy food.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",
writing_directness-test-002-outside-scoped,writing_directness-test-002,writing_directness-test-002-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: The direct style is limited to operational requests.
Session 2: This is an internal logistics message where speed matters.
Session 3: Another short conversation concerned a book recommendation.
Session 4: It is not my general approach for every audience.
Session 5: There was a separate exchange about organizing files on a laptop.
Session 6: Remove hedging and state the request clearly.
Session 7: For emotional or conflict-sensitive conversations, I prefer gentler wording.",Write a compassionate message to someone facing bad news.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,IGNORE,mismatch,0.6752,writing_directness,scoped,user,current_goal,context-dependent,"{""preference"": ""direct communication"", ""family"": ""writing_directness"", ""owner"": ""user"", ""information_type"": ""current_goal"", ""applies_when"": ""the message concerns logistics, deadlines, or clear task assignment"", ""does_not_apply_when"": ""the message addresses grief, conflict, rejection, or another sensitive situation"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.689, ""evidence"": [""The direct style is limited to operational requests."", ""This is an internal logistics message where speed matters."", ""Another short conversation concerned a book recommendation.""], ""permission"": ""response_personalization"", ""profile_variant"": ""scoped""}",
