example_id,group_id,twin_pair_id,split,family,domain,profile_variant,query_kind,zone,history,query,action,preference_label,owner,information_type,temporal_validity,applies_when,does_not_apply_when,clarification_question,apply_response,neutral_response,prediction,pred_relation,decision_confidence,generated_response,decision_reason,structured_memory,memory_parse_mode,decision_parse_mode,memory_raw_output,decision_raw_output,pred_family,pred_profile_variant,pred_owner,pred_information_type,pred_temporal_validity
travel_comfort-test-004-outside-stable,travel_comfort-test-004,travel_comfort-test-004-outside,test,travel_comfort,travel,stable,outside,inside,"Session 1: I generally prioritize comfort on every trip.
Session 2: Comfort is a persistent travel preference for me.
Session 3: A different session was about fixing a small Python error.
Session 4: We also discussed the weather for an unrelated day trip.
Session 5: For this trip, choose the most comfortable option.
Session 6: Even for short journeys, I avoid inconvenient travel options.
Session 7: Across trips, I am willing to pay more for an easier experience.","Recovery is complete, so basic transportation is fine now.",APPLY,high-comfort travel,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,Do you still need extra comfort or accessibility support for this trip?,"I will prioritize comfort, accessibility, and a low-strain itinerary.",I will not assume the temporary comfort requirement still applies.,CLARIFY,mismatch,0.8,"The current query focuses on recovery after a trip, while the preference information pertains to personal travel preferences. It's important to clarify that comfort is a general travel preference but may vary based on individual circumstances.",,"{""preference"": ""comfort"", ""family"": ""writing_conciseness"", ""owner"": ""user"", ""information_type"": ""travel preferences"", ""applies_when"": ""for any trip"", ""does_not_apply_when"": ""when traveling with friends or in groups"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I generally prioritize comfort on every trip."", ""Comfort is a persistent travel preference for me."", ""For this trip, we discuss the weather for an unrelated day trip.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""comfort"",
  ""family"": ""travel"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""user"",
  ""information_type"": ""travel preferences"",
  ""applies_when"": ""for any trip"",
  ""does_not_apply_when"": ""when traveling with friends or in groups"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I generally prioritize comfort on every trip."",
    ""Comfort is a persistent travel preference for me."",
    ""For this trip, we discuss the weather for an unrelated day trip.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict or contradiction between information type and context"", ""confidence"": 0.8, ""response"": ""The current query focuses on recovery after a trip, while the preference information pertains to personal travel preferences. It's important to clarify that comfort is a general travel preference but may vary based on individual circumstances."" }",writing_conciseness,stable,user,travel preferences,context-dependent
food_vegetarian-test-008-inside-scoped,food_vegetarian-test-008,food_vegetarian-test-008-inside,test,food_vegetarian,food,scoped,inside,inside,"Session 1: I normally eat meat and fish myself.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: This meat-free request applies only when I am cooking for her.
Session 4: Please suggest a vegetarian meal.
Session 5: It should not be stored as my own general diet.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The vegetarian guest is my sister, not me.","Plan dinner for my sister, who still follows a vegetarian diet.",APPLY,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,mismatch,0.8,"In order to ensure that your sister's dietary preferences align with your own, you might consider discussing these points in advance during our meal preparation.",,"{""preference"": ""writing_conciseness"", ""family"": ""education_detail"", ""owner"": ""I"", ""information_type"": ""food_vegetarian"", ""applies_when"": ""when cooking for her"", ""does_not_apply_when"": """", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""She eats meat and fish herself."", ""There was a separate exchange about organizing files on a laptop."", ""This meat-free request applies only when I am cooking for her.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""education_detail"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""food_vegetarian"",
  ""applies_when"": ""when cooking for her"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""She eats meat and fish herself."",
    ""There was a separate exchange about organizing files on a laptop."",
    ""This meat-free request applies only when I am cooking for her.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict"", ""confidence"": 0.8, ""response"": ""In order to ensure that your sister's dietary preferences align with your own, you might consider discussing these points in advance during our meal preparation."" }",education_detail,stable,I,food_vegetarian,context-dependent
education_answer_only-test-010-outside-scoped,education_answer_only-test-010,education_answer_only-test-010-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: This is a timed practice round, so I need only the answer right now.
Session 2: It is a temporary task constraint, not my general learning style.
Session 3: A different session was about fixing a small Python error.
Session 4: For this question, do not include the derivation.
Session 5: Outside timed practice, I normally want explanations and hints.
Session 6: We briefly talked about a grocery list for the weekend.
Session 7: The answer-only request is limited to speed drills.",Help me learn from this error with a full explanation.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,match,1.0,"To clarify, you can start by breaking down the problem into smaller steps and focusing on each part individually. This will help you understand the underlying concepts better.",,"{""preference"": ""speed drills"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""practice round"", ""applies_when"": ""timed practice round"", ""does_not_apply_when"": ""outside timed practice"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I usually prefer explanations and hints in practice rounds."", ""For speed drills, I don't typically provide detailed solutions."", ""The answer-only request allows me to focus on speed.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""speed drills"",
  ""family"": ""general learning style"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""practice round"",
  ""applies_when"": ""timed practice round"",
  ""does_not_apply_when"": ""outside timed practice"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I usually prefer explanations and hints in practice rounds."",
    ""For speed drills, I don't typically provide detailed solutions."",
    ""The answer-only request allows me to focus on speed.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""To clarify, you can start by breaking down the problem into smaller steps and focusing on each part individually. This will help you understand the underlying concepts better."" }",writing_conciseness,stable,me,practice round,context-dependent
education_answer_only-test-002-inside-stable,education_answer_only-test-002,education_answer_only-test-002-inside,test,education_answer_only,education,stable,inside,inside,"Session 1: Even without time pressure, I want only the answer.
Session 2: There was an unrelated request to rename several documents.
Session 3: The final result is my persistent preference when asking for help.
Session 4: A different session was about fixing a small Python error.
Session 5: Just tell me the correct answer.
Session 6: Across subjects, I usually work through the reasoning independently.
Session 7: I consistently prefer answer-only assistance for exercises.",I have almost no time; state only the correct choice.,APPLY,answer-only assistance,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,mismatch,0.9,The most straightforward way to respond is 'just tell me the correct answer.' This avoids unnecessary complexity while still providing the required information.,,"{""preference"": ""answer-only"", ""family"": ""writing_conciseness"", ""owner"": ""I"", ""information_type"": ""personal preferences"", ""applies_when"": ""when asking for help"", ""does_not_apply_when"": """", ""temporal_validity"": ""persistent"", ""confidence"": 1.0, ""evidence"": [""Just tell me the correct answer."", ""Across subjects, I usually work through the reasoning independently.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""answer-only"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""personal preferences"",
  ""applies_when"": ""when asking for help"",
  ""does_not_apply_when"": """",
  ""temporal_validity"": ""persistent"",
  ""confidence"": 1,
  ""evidence"": [
    ""Just tell me the correct answer."",
    ""Across subjects, I usually work through the reasoning independently.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with preference"", ""confidence"": 0.9, ""response"": ""The most straightforward way to respond is 'just tell me the correct answer.' This avoids unnecessary complexity while still providing the required information."" }",writing_conciseness,stable,I,personal preferences,persistent
food_quick_meals-test-005-outside-stable,food_quick_meals-test-005,food_quick_meals-test-005-outside,test,food_quick_meals,food,stable,outside,inside,"Session 1: Fast recipes are my persistent cooking preference.
Session 2: There was a separate exchange about organizing files on a laptop.
Session 3: I generally prefer quick meals because I dislike lengthy cooking.
Session 4: Across weekdays and weekends, preparation time is a major priority.
Session 5: We also discussed the weather for an unrelated day trip.
Session 6: For this request, prioritize speed and convenience.
Session 7: Even when I am free, I usually choose simple meals.",Work is finished and I have the whole afternoon to cook.,APPLY,quick-to-prepare meals,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,match,1.0,"I'm sorry, but your current query about work being finished and having the entire afternoon to cook doesn't align with my preferences for fast recipes. However, if you're looking for something quick that still meets your dietary needs, I can suggest some easy-to-make meals.",,"{""preference"": ""fast"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""recipes"", ""applies_when"": ""when preparing meals"", ""does_not_apply_when"": ""when eating out"", ""temporal_validity"": ""persistent"", ""confidence"": 0.9, ""evidence"": [""I prefer fast recipes over slow ones."", ""When preparing meals, I often opt for quick options."", ""For this request, I aim to provide simple, quick meals.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""fast"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""recipes"",
  ""applies_when"": ""when preparing meals"",
  ""does_not_apply_when"": ""when eating out"",
  ""temporal_validity"": ""persistent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I prefer fast recipes over slow ones."",
    ""When preparing meals, I often opt for quick options."",
    ""For this request, I aim to provide simple, quick meals.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches or doesn't match"", ""confidence"": 1.0, ""response"": ""I'm sorry, but your current query about work being finished and having the entire afternoon to cook doesn't align with my preferences for fast recipes. However, if you're looking for something quick that still meets your dietary needs, I can suggest some easy-to-make meals."" }",writing_conciseness,stable,me,recipes,persistent
education_answer_only-test-002-near-scoped,education_answer_only-test-002,education_answer_only-test-002-near,test,education_answer_only,education,scoped,near,near,"Session 1: The answer-only request is limited to speed drills.
Session 2: Just tell me the correct answer.
Session 3: Another message asked for a summary of a news article.
Session 4: Outside timed practice, I normally want explanations and hints.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: There was an unrelated request to rename several documents.
Session 7: It is a temporary task constraint, not my general learning style.","Respond to the problem, but I have not described the learning context.",CLARIFY,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,mismatch,0.8,Please describe the learning context so that I can provide a more accurate and concise response.,"The query is asking for a specific context, which may require additional details beyond what was initially provided.","{""preference"": ""just tell me the correct answer"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""answer"", ""applies_when"": ""when requested to provide the correct answer"", ""does_not_apply_when"": ""when requested to explain or give hints"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I am a writing concisely type of response."", ""The information provided should be concise and clear.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""just tell me the correct answer"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""answer"",
  ""applies_when"": ""when requested to provide the correct answer"",
  ""does_not_apply_when"": ""when requested to explain or give hints"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I am a writing concisely type of response."",
    ""The information provided should be concise and clear.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""conflict or contradiction"",""confidence"":0.8,""response"":""Please describe the learning context so that I can provide a more accurate and concise response."",""reason"":""The query is asking for a specific context, which may require additional details beyond what was initially provided.""}",writing_conciseness,stable,me,answer,context-dependent
education_answer_only-test-008-outside-scoped,education_answer_only-test-008,education_answer_only-test-008-outside,test,education_answer_only,education,scoped,outside,outside,"Session 1: Outside timed practice, I normally want explanations and hints.
Session 2: We also discussed the weather for an unrelated day trip.
Session 3: Another message asked for a summary of a news article.
Session 4: Just tell me the correct answer.
Session 5: This is a timed practice round, so I need only the answer right now.
Session 6: It is a temporary task constraint, not my general learning style.
Session 7: The answer-only request is limited to speed drills.",I am no longer timing myself; show me the reasoning.,IGNORE,answer-only assistance,user,temporary_constraint,context-dependent,"the user is in a timed drill, speed test, or explicitly requests answer-only output","the user is studying, reviewing mistakes, or asks for conceptual understanding","Is this a timed drill where you want only the answer, or a study question requiring explanation?",I will provide only the final answer.,I will explain the reasoning because the answer-only constraint does not apply here.,CLARIFY,match,1.0,"The query is asking for the reasoning behind showing the answer in timed practice rounds, but the current information doesn't provide that detail.",,"{""preference"": ""educational"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""answer_only"", ""applies_when"": ""timed practice round"", ""does_not_apply_when"": ""speed drills"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally want explanations and hints."", ""We also discussed the weather for an unrelated day trip."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""educational"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""answer_only"",
  ""applies_when"": ""timed practice round"",
  ""does_not_apply_when"": ""speed drills"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally want explanations and hints."",
    ""We also discussed the weather for an unrelated day trip."",
    ""Another message asked for a summary of a news article.""
  ]
}","{ ""action"": ""CLARIFY"", ""relation"": ""matches"", ""confidence"": 1.0, ""response"": ""The query is asking for the reasoning behind showing the answer in timed practice rounds, but the current information doesn't provide that detail."" }",writing_conciseness,stable,me,answer_only,context-dependent
writing_directness-test-006-near-stable,writing_directness-test-006,writing_directness-test-006-near,test,writing_directness,writing,stable,near,inside,"Session 1: Across contexts, I prefer people to state the point clearly.
Session 2: Avoiding unnecessary hedging is a persistent preference of mine.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: Direct wording is my default style.
Session 5: Another message asked for a summary of a news article.
Session 6: Please make the message very direct.
Session 7: I generally value direct communication, even in sensitive discussions.","Write the message, although I have not said whether this is a conflict.",APPLY,direct communication,user,trait_preference,persistent,broadly across relevant situations,only when explicitly overridden or corrected,"Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,match,1.0,"I'm sorry, but you haven't provided any specific context to clarify what type of conversation you're having with me regarding the topic of a grocery list for the weekend. Could you please provide more details so we can proceed appropriately?",,"{""preference"": ""direct"", ""family"": ""writing_directness"", ""owner"": ""I"", ""information_type"": ""message"", ""applies_when"": ""when discussing topics that require clear communication"", ""does_not_apply_when"": ""when discussing topics that do not require clear communication"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""We briefly talked about a grocery list for the weekend."", ""Please make the message very direct.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""direct"",
  ""family"": ""writing_directness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""I"",
  ""information_type"": ""message"",
  ""applies_when"": ""when discussing topics that require clear communication"",
  ""does_not_apply_when"": ""when discussing topics that do not require clear communication"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""We briefly talked about a grocery list for the weekend."",
    ""Please make the message very direct.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""scope_matches"",""confidence"":1.0,""response"":""I'm sorry, but you haven't provided any specific context to clarify what type of conversation you're having with me regarding the topic of a grocery list for the weekend. Could you please provide more details so we can proceed appropriately?""}",writing_directness,stable,I,message,context-dependent
writing_directness-test-013-outside-scoped,writing_directness-test-013,writing_directness-test-013-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: This is an internal logistics message where speed matters.
Session 2: Another short conversation concerned a book recommendation.
Session 3: Another message asked for a summary of a news article.
Session 4: For emotional or conflict-sensitive conversations, I prefer gentler wording.
Session 5: Please make the message very direct.
Session 6: The direct style is limited to operational requests.
Session 7: It is not my general approach for every audience.",Help me apologize after an emotional argument.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,mismatch,0.8,"I understand that you want to express your feelings in a gentle manner. However, I noticed that there's a slight inconsistency between our previous communication regarding the tone of our arguments. Could we clarify if you prefer a more calm and professional approach?",,"{""preference"": ""gentle"", ""family"": ""writing_conciseness"", ""owner"": ""not specified"", ""information_type"": ""message content"", ""applies_when"": ""when discussing books, recommendations, or urgent information"", ""does_not_apply_when"": ""when discussing personal preferences or sensitive topics"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""This is an internal logistics message where speed matters."", ""Another short conversation concerned a book recommendation."", ""Another message asked for a summary of a news article.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""gentle"",
  ""family"": ""general"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""not specified"",
  ""information_type"": ""message content"",
  ""applies_when"": ""when discussing books, recommendations, or urgent information"",
  ""does_not_apply_when"": ""when discussing personal preferences or sensitive topics"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""This is an internal logistics message where speed matters."",
    ""Another short conversation concerned a book recommendation."",
    ""Another message asked for a summary of a news article.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with preference"", ""confidence"": 0.8, ""response"": ""I understand that you want to express your feelings in a gentle manner. However, I noticed that there's a slight inconsistency between our previous communication regarding the tone of our arguments. Could we clarify if you prefer a more calm and professional approach?"" }",writing_conciseness,stable,not specified,message content,context-dependent
writing_directness-test-004-outside-scoped,writing_directness-test-004,writing_directness-test-004-outside,test,writing_directness,writing,scoped,outside,outside,"Session 1: It is not my general approach for every audience.
Session 2: We also discussed a calendar reminder for next month.
Session 3: There was an unrelated request to rename several documents.
Session 4: The direct style is limited to operational requests.
Session 5: Remove hedging and state the request clearly.
Session 6: This is an internal logistics message where speed matters.
Session 7: For emotional or conflict-sensitive conversations, I prefer gentler wording.",Write a compassionate message to someone facing bad news.,IGNORE,direct communication,user,contextual_preference,context-dependent,"the message concerns logistics, deadlines, or clear task assignment","the message addresses grief, conflict, rejection, or another sensitive situation","Is this a routine logistical request, or a sensitive interpersonal message?",I will state the request directly and remove unnecessary hedging.,I will use gentler wording because the earlier direct style does not fit this context.,CLARIFY,match,1.0,"Sure, here's a compassionate message: 'Dear [Name], I hope you're doing well. Please know that we're here for you and will do everything in our power to support you through this difficult time.' Remember, your feelings are valid, and we're here to listen and offer our support.'",,"{""preference"": ""writing_conciseness"", ""family"": ""writing_conciseness"", ""owner"": ""me"", ""information_type"": ""request"", ""applies_when"": ""when it is important to keep the message concise and clear"", ""does_not_apply_when"": ""when it is not necessary to maintain brevity"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I prefer to keep my messages short and to the point."", ""When discussing urgent or sensitive topics, I aim to remain as brief as possible.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""writing_conciseness"",
  ""family"": ""internal"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""request"",
  ""applies_when"": ""when it is important to keep the message concise and clear"",
  ""does_not_apply_when"": ""when it is not necessary to maintain brevity"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I prefer to keep my messages short and to the point."",
    ""When discussing urgent or sensitive topics, I aim to remain as brief as possible.""
  ],
  ""permission"": ""response_personalization""
}","{""action"":""CLARIFY"",""relation"":""matches"",""confidence"":1.0,""response"":""Sure, here's a compassionate message: 'Dear [Name], I hope you're doing well. Please know that we're here for you and will do everything in our power to support you through this difficult time.' Remember, your feelings are valid, and we're here to listen and offer our support.'""}",writing_conciseness,stable,me,request,context-dependent
food_vegetarian-test-014-outside-scoped,food_vegetarian-test-014,food_vegetarian-test-014-outside,test,food_vegetarian,food,scoped,outside,outside,"Session 1: I normally eat meat and fish myself.
Session 2: Please suggest a vegetarian meal.
Session 3: We briefly talked about a grocery list for the weekend.
Session 4: There was a separate exchange about organizing files on a laptop.
Session 5: The vegetarian guest is my sister, not me.
Session 6: This meat-free request applies only when I am cooking for her.
Session 7: It should not be stored as my own general diet.","This meal is solely for me, and I have no meat restriction.",IGNORE,vegetarian meals,sister,other_owner,context-dependent,the meal is for the vegetarian sister or another explicitly vegetarian guest,the meal is for the user alone and no vegetarian guest is involved,"Is this meal for you, or for the vegetarian guest you mentioned?",I will recommend a fully vegetarian meal.,I will not treat another person's diet as your own preference.,CLARIFY,mismatch,0.8,"The meal you're planning seems to align well with your dietary preferences of being vegetarian. However, since you mentioned that you don't have any meat restrictions, we might need to consider other options that still meet your dietary needs.",,"{""preference"": ""food_vegetarian"", ""family"": ""food_vegetarian"", ""owner"": ""me"", ""information_type"": ""dietary preferences"", ""applies_when"": ""when eating meat and fish"", ""does_not_apply_when"": ""when cooking for someone else"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally eat meat and fish myself."", ""Please suggest a vegetarian meal."", ""We briefly talked about a grocery list for the weekend.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""food_vegetarian"",
  ""family"": ""vegetarian"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""me"",
  ""information_type"": ""dietary preferences"",
  ""applies_when"": ""when eating meat and fish"",
  ""does_not_apply_when"": ""when cooking for someone else"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally eat meat and fish myself."",
    ""Please suggest a vegetarian meal."",
    ""We briefly talked about a grocery list for the weekend.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""conflict with preference"", ""confidence"": 0.8, ""response"": ""The meal you're planning seems to align well with your dietary preferences of being vegetarian. However, since you mentioned that you don't have any meat restrictions, we might need to consider other options that still meet your dietary needs."" }",food_vegetarian,stable,me,dietary preferences,context-dependent
education_examples-test-005-near-scoped,education_examples-test-005,education_examples-test-005-near,test,education_examples,education,scoped,near,near,"Session 1: The request for examples applies only to abstract learning sessions.
Session 2: For reference sheets, I prefer compact definitions without examples.
Session 3: We also discussed the weather for an unrelated day trip.
Session 4: This concept is unusually abstract, so examples are needed for this topic.
Session 5: Use examples rather than only abstract definitions.
Session 6: A different session was about fixing a small Python error.
Session 7: It is not required in every educational response.",Choose whether to include examples; I have not stated my purpose.,CLARIFY,example-driven teaching,user,contextual_preference,context-dependent,"the concept is abstract, unfamiliar, or explicitly taught for understanding","the user requests a compact reference, formula sheet, or glossary entry","Is this for learning the idea, or for a compact reference sheet?",I will include concrete examples and connect them to the abstract idea.,I will keep this as a compact reference without adding worked examples.,CLARIFY,mismatch,1.0,"I'm sorry, but your query is unclear about what you want me to do with the information provided. Could you please clarify your request so that I can assist you effectively?",,"{""preference"": ""compact definitions"", ""family"": ""writing_conciseness"", ""owner"": ""..."", ""information_type"": ""trait_preference"", ""applies_when"": ""broadly across relevant situations"", ""does_not_apply_when"": ""only when explicitly overridden or corrected"", ""temporal_validity"": ""persistent"", ""confidence"": 0.5, ""evidence"": [], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""compact definitions"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""...""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_mismatch"", ""confidence"": 1.0, ""response"": ""I'm sorry, but your query is unclear about what you want me to do with the information provided. Could you please clarify your request so that I can assist you effectively?"" }",writing_conciseness,stable,...,trait_preference,persistent
food_quick_meals-test-004-near-scoped,food_quick_meals-test-004,food_quick_meals-test-004-near,test,food_quick_meals,food,scoped,near,near,"Session 1: The quick-meal request applies only during the deadline period.
Session 2: We briefly talked about a grocery list for the weekend.
Session 3: This week I have an unusually heavy deadline.
Session 4: It is a temporary time constraint, not my general cooking preference.
Session 5: A different session was about fixing a small Python error.
Session 6: For this request, prioritize speed and convenience.
Session 7: Normally I enjoy slow cooking when my schedule is open.",I have not said whether I am still busy or finally free.,CLARIFY,quick-to-prepare meals,user,current_goal,context-dependent,the user is currently facing a deadline or has very limited cooking time,the deadline has passed and the user has time for relaxed cooking,"Are you still under time pressure, or do you have time for a longer recipe?","I will prioritize a fast, low-preparation meal.",I will consider a more involved recipe instead of assuming you are still time-constrained.,CLARIFY,match,1.0,I'm currently in the process of deciding if I'm still busy or finally free.,"The query focuses on the current state of being busy or free, which aligns with the information provided about the user's preferences for writing conciseness.","{""preference"": ""speed"", ""family"": ""writing_conciseness"", ""owner"": ""normal"", ""information_type"": ""request"", ""applies_when"": ""deadline period"", ""does_not_apply_when"": ""general cooking preference"", ""temporal_validity"": ""context-dependent"", ""confidence"": 0.9, ""evidence"": [""I normally enjoy slow cooking when my schedule is open."", ""This week I have an unusually heavy deadline.""], ""permission"": ""response_personalization"", ""profile_variant"": ""stable""}",json,json,"{
  ""preference"": ""speed"",
  ""family"": ""writing_conciseness"",
  ""profile_variant"": ""stable or scoped"",
  ""owner"": ""normal"",
  ""information_type"": ""request"",
  ""applies_when"": ""deadline period"",
  ""does_not_apply_when"": ""general cooking preference"",
  ""temporal_validity"": ""context-dependent"",
  ""confidence"": 0.9,
  ""evidence"": [
    ""I normally enjoy slow cooking when my schedule is open."",
    ""This week I have an unusually heavy deadline.""
  ],
  ""permission"": ""response_personalization""
}","{ ""action"": ""CLARIFY"", ""relation"": ""scope_matches"", ""confidence"": 1.0, ""response"": ""I'm currently in the process of deciding if I'm still busy or finally free."", ""reason"": ""The query focuses on the current state of being busy or free, which aligns with the information provided about the user's preferences for writing conciseness."" }",writing_conciseness,stable,normal,request,context-dependent
